,0
174,Positive
175,Positive
176,Negative
177,Neutral
178,Neutral
179,Neutral
180,Positive
181,Neutral
182,Negative
183,Negative
184,Neutral
185,Positive
186,Positive
187,Irrelevant
188,Irrelevant
189,Neutral
190,Positive
191,Positive
192,Negative
193,Irrelevant
194,Neutral
195,Negative
196,Negative
197,Negative
198,Negative
199,Positive
200,Neutral
201,Neutral
202,Negative
203,Positive
204,Positive
205,Positive
206,Positive
207,Neutral
208,Positive
209,Irrelevant
210,Neutral
211,Irrelevant
212,Negative
213,Negative
214,Irrelevant
215,Irrelevant
216,Negative
217,Positive
218,Positive
219,Negative
220,Neutral
221,Negative
222,Positive
223,Positive
224,Negative
225,Irrelevant
226,Irrelevant
227,Negative
228,Positive
229,Negative
230,Positive
231,Irrelevant
232,Neutral
233,Irrelevant
234,Irrelevant
235,Negative
236,Neutral
237,Neutral
238,Positive
239,Negative
240,Irrelevant
241,Irrelevant
242,Positive
243,Positive
244,Irrelevant
245,Irrelevant
246,Neutral
247,Positive
248,Negative
249,Negative
250,Positive
251,Positive
252,Positive
253,Positive
254,Neutral
255,Neutral
256,Positive
257,Negative
258,Neutral
259,Positive
260,Neutral
261,Negative
262,Neutral
263,Neutral
264,Negative
265,Positive
266,Positive
267,Irrelevant
268,Negative
269,Neutral
270,Irrelevant
271,Positive
272,Neutral
273,Positive
274,Negative
275,Neutral
276,Negative
277,Positive
278,Positive
279,Negative
280,Negative
281,Negative
282,Positive
283,Negative
284,Neutral
285,Positive
286,Neutral
287,Neutral
288,Negative
289,Positive
290,Negative
291,Positive
292,Neutral
293,Positive
294,Negative
295,Neutral
296,Positive
297,Negative
298,Neutral
299,Negative
300,Irrelevant
301,Positive
302,Negative
303,Positive
304,Irrelevant
305,Positive
306,Negative
307,Positive
308,Positive
309,Positive
310,Negative
311,Negative
312,Positive
313,Negative
314,Irrelevant
315,Neutral
316,Irrelevant
317,Positive
318,Irrelevant
319,Neutral
320,Irrelevant
321,Irrelevant
322,Negative
323,Neutral
324,Neutral
325,Negative
326,Neutral
327,Neutral
328,Positive
329,Neutral
330,Positive
331,Negative
332,Neutral
333,Irrelevant
334,Irrelevant
335,Positive
336,Irrelevant
337,Positive
338,Neutral
339,Neutral
340,Irrelevant
341,Irrelevant
342,Negative
343,Negative
344,Negative
345,Irrelevant
346,Positive
347,Negative
348,Neutral
349,Negative
350,Positive
351,Irrelevant
352,Neutral
353,Negative
354,Negative
355,Negative
356,Positive
357,Neutral
358,Positive
359,Irrelevant
360,Negative
361,Positive
362,Neutral
363,Neutral
364,Neutral
365,Irrelevant
366,Positive
367,Neutral
368,Neutral
369,Positive
370,Positive
371,Negative
372,Negative
373,Positive
374,Negative
375,Neutral
376,Negative
377,Irrelevant
378,Negative
379,Positive
380,Positive
381,Irrelevant
382,Positive
383,Positive
384,Neutral
385,Negative
386,Neutral
387,Irrelevant
388,Irrelevant
389,Positive
390,Neutral
391,Positive
392,Negative
393,Negative
394,Negative
395,Irrelevant
396,Positive
397,Neutral
398,Positive
399,Irrelevant
400,Negative
401,Neutral
402,Irrelevant
403,Negative
404,Neutral
405,Neutral
406,Positive
407,Positive
408,Neutral
409,Neutral
410,Irrelevant
411,Neutral
412,Negative
413,Neutral
414,Positive
415,Positive
416,Negative
417,Positive
418,Neutral
419,Negative
420,Negative
421,Negative
422,Irrelevant
423,Negative
424,Neutral
425,Neutral
426,Neutral
427,Positive
428,Positive
429,Negative
430,Negative
431,Neutral
432,Negative
433,Negative
434,Neutral
435,Negative
436,Irrelevant
437,Positive
438,Irrelevant
439,Irrelevant
440,Negative
441,Negative
442,Positive
443,Irrelevant
444,Irrelevant
445,Neutral
446,Positive
447,Irrelevant
448,Neutral
449,Negative
450,Negative
451,Positive
452,Neutral
453,Negative
454,Neutral
455,Neutral
456,Irrelevant
457,Irrelevant
458,Negative
459,Neutral
460,Neutral
461,Irrelevant
462,Neutral
463,Negative
464,Neutral
465,Irrelevant
466,Negative
467,Negative
468,Neutral
469,Irrelevant
470,Irrelevant
471,Positive
472,Irrelevant
473,Negative
474,Neutral
475,Negative
476,Negative
477,Positive
478,Positive
479,Negative
480,Positive
481,Positive
482,Positive
483,Positive
484,Positive
485,Negative
486,Irrelevant
487,Neutral
488,Negative
489,Positive
490,Neutral
491,Neutral
492,Positive
493,Positive
494,Irrelevant
495,Positive
496,Irrelevant
497,Positive
498,Irrelevant
499,Irrelevant
500,Negative
501,Negative
502,Negative
503,Negative
504,Neutral
505,Positive
506,Negative
507,Negative
508,Positive
509,Positive
510,Negative
511,Neutral
512,Negative
513,Negative
514,Positive
515,Neutral
516,Negative
517,Negative
518,Negative
519,Neutral
520,Neutral
521,Positive
522,Negative
523,Negative
524,Negative
525,Neutral
526,Positive
527,Positive
528,Neutral
529,Negative
530,Negative
531,Positive
532,Irrelevant
533,Irrelevant
534,Negative
535,Neutral
536,Negative
537,Neutral
538,Positive
539,Negative
540,Neutral
541,Positive
542,Positive
543,Negative
544,Neutral
545,Positive
546,Positive
547,Irrelevant
548,Negative
549,Negative
550,Neutral
551,Irrelevant
552,Neutral
553,Negative
554,Negative
555,Negative
556,Neutral
557,Negative
558,Negative
559,Neutral
560,Positive
561,Negative
562,Positive
563,Negative
564,Positive
565,Negative
566,Negative
567,Neutral
568,Negative
569,Neutral
570,Negative
571,Positive
572,Negative
573,Irrelevant
574,Negative
575,Negative
576,Negative
577,Negative
578,Neutral
579,Positive
580,Positive
581,Positive
582,Neutral
583,Negative
584,Neutral
585,Irrelevant
586,Irrelevant
587,Neutral
588,Neutral
589,Negative
590,Neutral
591,Neutral
592,Neutral
593,Irrelevant
594,Negative
595,Negative
596,Irrelevant
597,Neutral
598,Irrelevant
599,Positive
600,Neutral
601,Positive
602,Negative
603,Neutral
604,Positive
605,Negative
606,Neutral
607,Irrelevant
608,Neutral
609,Neutral
610,Irrelevant
611,Neutral
612,Neutral
613,Neutral
614,Positive
615,Positive
616,Irrelevant
617,Positive
618,Neutral
619,Negative
620,Positive
621,Neutral
622,Irrelevant
623,Irrelevant
624,Irrelevant
625,Negative
626,Positive
627,Neutral
628,Negative
629,Negative
630,Irrelevant
631,Neutral
632,Negative
633,Irrelevant
634,Neutral
635,Irrelevant
636,Irrelevant
637,Positive
638,Irrelevant
639,Negative
640,Positive
641,Negative
642,Negative
643,Neutral
644,Irrelevant
645,Neutral
646,Neutral
647,Positive
648,Positive
649,Positive
650,Positive
651,Irrelevant
652,Irrelevant
653,Negative
654,Irrelevant
655,Negative
656,Neutral
657,Positive
658,Neutral
659,Irrelevant
660,Neutral
661,Negative
662,Positive
663,Irrelevant
664,Irrelevant
665,Positive
666,Neutral
667,Positive
668,Negative
669,Negative
670,Neutral
671,Positive
672,Negative
673,Positive
674,Negative
675,Neutral
676,Positive
677,Positive
678,Neutral
679,Neutral
680,Neutral
681,Irrelevant
682,Positive
683,Negative
684,Negative
685,Neutral
686,Negative
687,Negative
688,Positive
689,Negative
690,Irrelevant
691,Neutral
692,Negative
693,Positive
694,Negative
695,Irrelevant
696,Positive
697,Neutral
698,Negative
699,Neutral
700,Positive
701,Positive
702,Irrelevant
703,Positive
704,Positive
705,Positive
706,Negative
707,Neutral
708,Positive
709,Neutral
710,Neutral
711,Negative
712,Negative
713,Negative
714,Negative
715,Positive
716,Neutral
717,Negative
718,Irrelevant
719,Positive
720,Positive
721,Positive
722,Irrelevant
723,Neutral
724,Positive
725,Irrelevant
726,Neutral
727,Neutral
728,Negative
729,Neutral
730,Positive
731,Negative
732,Neutral
733,Neutral
734,Positive
735,Negative
736,Positive
737,Positive
738,Neutral
739,Negative
740,Neutral
741,Negative
742,Negative
743,Negative
744,Irrelevant
745,Negative
746,Irrelevant
747,Positive
748,Positive
749,Positive
750,Positive
751,Neutral
752,Negative
753,Negative
754,Positive
755,Negative
756,Negative
757,Neutral
758,Irrelevant
759,Neutral
760,Positive
761,Negative
762,Positive
763,Neutral
764,Positive
765,Positive
766,Neutral
767,Positive
768,Negative
769,Positive
770,Neutral
771,Positive
772,Negative
773,Negative
774,Neutral
775,Irrelevant
776,Negative
777,Irrelevant
778,Positive
779,Positive
780,Neutral
781,Negative
782,Neutral
783,Positive
784,Negative
785,Neutral
786,Neutral
787,Neutral
788,Positive
789,Neutral
790,Neutral
791,Irrelevant
792,Negative
793,Positive
794,Neutral
795,Negative
796,Negative
797,Neutral
798,Irrelevant
799,Irrelevant
800,Negative
801,Negative
802,Negative
803,Neutral
804,Negative
805,Positive
806,Neutral
807,Negative
808,Positive
809,Irrelevant
810,Neutral
811,Negative
812,Positive
813,Positive
814,Negative
815,Irrelevant
816,Irrelevant
817,Positive
818,Neutral
819,Negative
820,Negative
821,Positive
822,Positive
823,Negative
824,Negative
825,Negative
826,Irrelevant
827,Negative
828,Negative
829,Neutral
830,Negative
831,Neutral
832,Negative
833,Irrelevant
834,Positive
835,Positive
836,Negative
837,Neutral
838,Positive
839,Negative
840,Negative
841,Irrelevant
842,Negative
843,Negative
844,Negative
845,Negative
846,Irrelevant
847,Irrelevant
848,Irrelevant
849,Negative
850,Positive
851,Neutral
852,Neutral
853,Neutral
854,Positive
855,Negative
856,Neutral
857,Negative
858,Neutral
859,Irrelevant
860,Negative
861,Neutral
862,Positive
863,Neutral
864,Negative
865,Negative
866,Irrelevant
867,Neutral
868,Positive
869,Positive
870,Neutral
871,Positive
872,Irrelevant
873,Neutral
874,Negative
875,Neutral
876,Irrelevant
877,Irrelevant
878,Positive
879,Positive
880,Irrelevant
881,Positive
882,Positive
883,Irrelevant
884,Negative
885,Negative
886,Negative
887,Neutral
888,Neutral
889,Positive
890,Neutral
891,Neutral
892,Neutral
893,Negative
894,Negative
895,Negative
896,Negative
897,Positive
898,Negative
899,Neutral
900,Negative
901,Negative
902,Neutral
903,Negative
904,Positive
905,Positive
906,Negative
907,Positive
908,Neutral
909,Neutral
910,Irrelevant
911,Positive
912,Negative
913,Irrelevant
914,Neutral
915,Irrelevant
916,Negative
917,Neutral
918,Positive
919,Irrelevant
920,Neutral
921,Negative
922,Neutral
923,Negative
924,Positive
925,Negative
926,Negative
927,Neutral
928,Negative
929,Neutral
930,Irrelevant
931,Negative
932,Positive
933,Irrelevant
934,Neutral
935,Negative
936,Negative
937,Positive
938,Positive
939,Irrelevant
940,Irrelevant
941,Negative
942,Negative
943,Neutral
944,Negative
945,Neutral
946,Irrelevant
947,Neutral
948,Neutral
949,Neutral
950,Neutral
951,Irrelevant
952,Positive
953,Neutral
954,Positive
955,Positive
956,Positive
957,Negative
958,Neutral
959,Positive
960,Neutral
961,Irrelevant
962,Irrelevant
963,Positive
964,Neutral
965,Positive
966,Neutral
967,Irrelevant
968,Positive
969,Neutral
970,Negative
971,Negative
972,Positive
973,Positive
974,Positive
975,Negative
976,Positive
977,Neutral
978,Irrelevant
979,Negative
980,Positive
981,Positive
982,Negative
983,Negative
984,Negative
985,Neutral
986,Positive
987,Irrelevant
988,Neutral
989,Positive
990,Positive
991,Neutral
992,Positive
993,Negative
994,Positive
995,Irrelevant
996,Irrelevant
997,Positive
998,Positive
999,Neutral
